location_id,month,variable,kw_H,level_p,fligner_stat,spread_p,level_p_holm,spread_p_holm
lk_jaffna,3,precipitation,25.391793469140833,0.111,42.27873712214207,0.0061,1.0,0.1342
lk_jaffna,3,wind_speed_10m,14.390894130151436,0.469,21.586053939696182,0.1244,1.0,1.0
lk_jaffna,3,relative_humidity_2m,53.132291152795666,0.0052,17.886191386275247,0.1633,0.1144,1.0
lk_jaffna,3,surface_pressure,42.695902466154415,0.0375,23.644604344508977,0.3456,0.825,1.0
lk_jaffna,3,cloud_cover,8.668043383655112,0.6339,5.3877831662004025,0.7773,1.0,1.0
lk_jaffna,3,shortwave_radiation,25.42933027558341,0.0517,11.876398321134372,0.369,1.0,1.0
lk_jaffna,4,temperature_2m,74.62291695817866,0.0018,3.2535253153494756,0.9796,0.036,1.0
lk_jaffna,4,precipitation,23.350803815968753,0.3228,35.17792589637473,0.096,1.0,1.0
lk_jaffna,4,wind_speed_10m,7.026452901275653,0.7563,30.956188409213123,0.0019,1.0,0.0456
lk_jaffna,4,relative_humidity_2m,42.09554240834105,0.0708,3.5546277784230487,0.9353,1.0,1.0
lk_jaffna,4,surface_pressure,36.93313448929009,0.0642,12.892702761525907,0.5144,1.0,1.0
lk_jaffna,4,cloud_cover,15.171738129165792,0.4386,2.508141273417882,0.9549,1.0,1.0
lk_jaffna,4,shortwave_radiation,18.201223777722674,0.3695,8.965241378190099,0.6098,1.0,1.0
lk_jaffna,5,temperature_2m,38.76189469222856,0.2096,21.888591993217187,0.3832,1.0,1.0
lk_jaffna,5,precipitation,18.25085645025513,0.4399,38.95256118500878,0.1036,1.0,1.0
lk_jaffna,5,wind_speed_10m,15.86491710643197,0.3743,6.388460786004256,0.9239,1.0,1.0
lk_jaffna,5,relative_humidity_2m,52.693970177139796,0.0139,35.8475639851869,0.0194,0.2919,0.36860000000000004
lk_jaffna,5,surface_pressure,48.8455275482583,0.0768,20.943565404103108,0.372,1.0,1.0
lk_jaffna,5,cloud_cover,11.19648833653925,0.7412,11.85384689809017,0.596,1.0,1.0
lk_jaffna,5,shortwave_radiation,12.4700969726863,0.739,18.19414441061719,0.4013,1.0,1.0
lk_jaffna,6,temperature_2m,61.10857079850578,0.0058,30.08524135695969,0.0634,0.11019999999999999,0.8358000000000001
lk_jaffna,6,precipitation,9.41423615067359,0.7171,19.435649949454362,0.2556,1.0,1.0
lk_jaffna,6,wind_speed_10m,25.418466912696477,0.2659,9.634168974840692,0.3351,1.0,1.0
lk_jaffna,6,relative_humidity_2m,70.51071164108544,0.0009,5.816396778104366,0.8246,0.0216,1.0
lk_jaffna,6,surface_pressure,23.20964406335566,0.3374,5.557124386235291,0.9385,1.0,1.0
lk_jaffna,6,cloud_cover,4.162445350299947,0.3147,5.26719215011989,0.4554,1.0,1.0
lk_jaffna,6,shortwave_radiation,10.766981219754012,0.5055,6.475379132619029,0.6397,1.0,1.0
lk_jaffna,7,temperature_2m,56.3323068418375,0.0087,24.65698632927834,0.0991,0.1566,1.0
lk_jaffna,7,precipitation,18.11415121855744,0.3326,12.005265372433902,0.3938,1.0,1.0
lk_jaffna,7,wind_speed_10m,29.984174510455226,0.1639,15.280097488927218,0.2927,1.0,1.0
lk_jaffna,7,relative_humidity_2m,67.00664575914934,0.003,10.285335333412025,0.2312,0.069,1.0
lk_jaffna,7,surface_pressure,23.65555377887154,0.178,2.1435741204082706,0.986,1.0,1.0
lk_jaffna,7,cloud_cover,6.858509656182103,0.7002,10.30742601005196,0.162,1.0,1.0
lk_jaffna,7,shortwave_radiation,9.007829830563477,0.7023,4.4517125373498825,0.8948,1.0,1.0
lk_jaffna,8,temperature_2m,60.74939995933701,0.0443,26.20951756184953,0.0597,0.6645,0.8358000000000001
lk_jaffna,8,precipitation,25.39197469475003,0.2491,45.00235419191669,0.0019,1.0,0.0456
lk_jaffna,8,wind_speed_10m,4.517969567491364,0.9373,14.024141054645577,0.3914,1.0,1.0
lk_jaffna,8,relative_humidity_2m,29.91391650178949,0.2916,5.242452130374745,0.6586,1.0,1.0
lk_jaffna,8,surface_pressure,41.254342506959965,0.0553,5.442608402605799,0.89,1.0,1.0
lk_jaffna,8,cloud_cover,21.504526239447,0.1121,16.765765500112447,0.0262,1.0,0.6026
lk_jaffna,8,shortwave_radiation,37.403454935309256,0.0891,23.45666395049542,0.1921,1.0,1.0
lk_jaffna,9,temperature_2m,94.77647393713416,0.0007,9.110533867773418,0.654,0.0147,1.0
lk_jaffna,9,precipitation,52.14873169453347,0.0102,44.99129568605784,0.0113,0.2142,0.22599999999999998
lk_jaffna,9,wind_speed_10m,25.059295272448683,0.2516,8.401384297531898,0.2811,1.0,1.0
lk_jaffna,9,relative_humidity_2m,61.91886241366514,0.0155,16.525436075952587,0.4338,0.31,1.0
lk_jaffna,9,surface_pressure,18.432883452919633,0.3446,5.0583308760394345,0.7861,1.0,1.0
lk_jaffna,9,cloud_cover,11.841803281499605,0.0729,8.310239491637477,0.2789,1.0,1.0
lk_jaffna,9,shortwave_radiation,40.56086667400578,0.0068,19.99835727626125,0.0321,0.16319999999999998,0.7383
lk_jaffna,10,temperature_2m,33.38921259756543,0.1241,15.000457440885663,0.4257,1.0,1.0
lk_jaffna,10,precipitation,36.02874003567353,0.0323,32.48864790479523,0.0328,0.6137,0.6137
lk_jaffna,10,wind_speed_10m,12.034873432865721,0.6384,9.488393304469634,0.6255,1.0,1.0
lk_jaffna,10,relative_humidity_2m,39.761267768364036,0.0348,26.94879793082802,0.0562,0.6264,0.9554
lk_jaffna,10,surface_pressure,56.58766920239654,0.0174,26.03121536448809,0.2512,0.4002,1.0
lk_jaffna,10,cloud_cover,12.353677939731103,0.6165,6.774093497868388,0.5965,1.0,1.0
lk_jaffna,10,shortwave_radiation,22.84372321168789,0.183,9.316575463099321,0.624,1.0,1.0
lk_jaffna,11,temperature_2m,13.792353265976638,0.6413,26.475332580412818,0.0257,1.0,0.4369
lk_jaffna,11,precipitation,21.79181680182434,0.3822,8.854631459600219,0.5364,1.0,1.0
lk_jaffna,11,wind_speed_10m,17.399183032929376,0.1607,12.97005327792163,0.1828,1.0,1.0
lk_jaffna,11,relative_humidity_2m,16.966097579880675,0.4753,21.396582504177,0.0747,1.0,1.0
lk_jaffna,11,surface_pressure,55.17625195312232,0.0041,5.027183350964343,0.6585,0.09840000000000002,1.0
lk_jaffna,11,cloud_cover,10.909653588487851,0.664,21.536334895853084,0.1933,1.0,1.0
lk_jaffna,11,shortwave_radiation,8.984278769122707,0.7599,6.487559742652864,0.3507,1.0,1.0
lk_jaffna,12,temperature_2m,58.49718648400562,0.0004,8.05836044767288,0.2342,0.0088,1.0
lk_jaffna,12,precipitation,18.602889667966487,0.2836,21.58724062707652,0.0906,1.0,1.0
lk_jaffna,12,wind_speed_10m,11.807352841340574,0.4677,16.72497263527934,0.0665,1.0,1.0
lk_jaffna,12,relative_humidity_2m,24.56421024463954,0.0653,14.018865989342228,0.3892,1.0,1.0
lk_jaffna,12,surface_pressure,39.42611082518959,0.0542,15.348201174378435,0.3523,1.0,1.0
lk_jaffna,12,cloud_cover,25.498976378497506,0.0734,0.3300907849365124,0.9999,1.0,1.0
lk_jaffna,12,shortwave_radiation,24.57049791535265,0.0662,13.728212547715778,0.0972,1.0,1.0
lk_matara,1,temperature_2m,99.64745857101099,0.0001,3.7643691141025344,0.4627,0.0024000000000000002,1.0
lk_matara,1,precipitation,64.42688763977665,0.0002,49.82923596541709,0.0006,0.0048000000000000004,0.013799999999999998
lk_matara,1,wind_speed_10m,30.257393149898753,0.0226,14.133913640810253,0.1901,0.45199999999999996,1.0
lk_matara,1,relative_humidity_2m,65.55159447616522,0.0006,10.564010798199824,0.6096,0.013199999999999998,1.0
lk_matara,1,surface_pressure,61.85782219751044,0.035,16.91507645858859,0.2196,0.6300000000000001,1.0
lk_matara,1,cloud_cover,48.569100405350554,0.0152,9.769719284120859,0.3726,0.3344,1.0
lk_matara,1,shortwave_radiation,56.255290886685216,0.0064,28.902758210820934,0.0121,0.15360000000000001,0.2662
lk_matara,2,temperature_2m,101.50281796228482,0.0001,13.846853624414713,0.2831,0.0024000000000000002,1.0
lk_matara,2,precipitation,39.90025693303562,0.0085,47.916346574063375,0.0108,0.1701,0.20520000000000002
lk_matara,2,wind_speed_10m,73.73726547419291,0.0001,18.173853110377237,0.0055,0.0024000000000000002,0.121
lk_matara,2,relative_humidity_2m,71.62166583024677,0.0004,11.04764090102517,0.4247,0.0092,1.0
lk_matara,2,surface_pressure,29.719784808842803,0.3783,14.586284753384403,0.2447,1.0,1.0
lk_matara,2,cloud_cover,15.947191341816044,0.3105,4.393167235679146,0.9063,1.0,1.0
lk_matara,2,shortwave_radiation,12.966139096055512,0.3757,14.43128784417979,0.2566,1.0,1.0
lk_matara,3,temperature_2m,112.71682651676818,0.0001,16.145037116374464,0.012,0.0024000000000000002,0.216
lk_matara,3,precipitation,21.890293618676814,0.1153,19.247558607057524,0.0925,1.0,1.0
lk_matara,3,wind_speed_10m,5.862280888561628,0.9378,14.227323948221544,0.2848,1.0,1.0
lk_matara,3,relative_humidity_2m,74.82960443301276,0.0001,19.54391105421179,0.0215,0.0024000000000000002,0.4085
lk_matara,3,surface_pressure,53.526136862545364,0.0224,8.315336873206757,0.9304,0.4704,1.0
lk_matara,3,cloud_cover,9.865370992391856,0.5775,1.1570703324227245,0.9673,1.0,1.0
lk_matara,3,shortwave_radiation,24.28092258869439,0.1848,13.63318438002433,0.1218,1.0,1.0
lk_matara,4,temperature_2m,70.42395733127012,0.0033,13.360429522663607,0.0782,0.066,1.0
lk_matara,4,precipitation,12.109718350393386,0.6017,18.2381268076552,0.1562,1.0,1.0
lk_matara,4,wind_speed_10m,21.965148442662947,0.2047,16.575419640953353,0.1289,1.0,1.0
lk_matara,4,relative_humidity_2m,23.30662442716361,0.2142,14.673308884967845,0.291,1.0,1.0
lk_matara,4,surface_pressure,41.51449320692015,0.0513,20.288571526754485,0.1825,0.8208,1.0
lk_matara,4,cloud_cover,14.464498575560125,0.5333,11.970902127004827,0.3485,1.0,1.0
lk_matara,4,shortwave_radiation,13.530183817767345,0.5174,4.246931951305041,0.8788,1.0,1.0
lk_matara,5,temperature_2m,18.705924820238906,0.3664,8.289619749240451,0.6771,1.0,1.0
lk_matara,5,precipitation,17.19146671025692,0.3881,11.842376101748952,0.2423,1.0,1.0
lk_matara,5,wind_speed_10m,17.772991591868987,0.5226,42.008987512848954,0.1212,1.0,1.0
lk_matara,5,relative_humidity_2m,16.489079974302104,0.2751,5.047893063031709,0.81,1.0,1.0
lk_matara,5,surface_pressure,41.42397052883764,0.0653,19.49427898010171,0.0974,0.9794999999999999,1.0
lk_matara,5,cloud_cover,7.321418186965339,0.8867,22.90283371201318,0.2965,1.0,1.0
lk_matara,5,shortwave_radiation,6.389730410314173,0.8967,4.858586873408641,0.7559,1.0,1.0
lk_matara,6,temperature_2m,32.96370096460597,0.0758,8.204855443574344,0.364,1.0,1.0
lk_matara,6,precipitation,16.47019196830542,0.1613,3.2404643947896785,0.8686,1.0,1.0
lk_matara,6,wind_speed_10m,9.060144826888486,0.6027,16.603336638764915,0.2335,1.0,1.0
lk_matara,6,relative_humidity_2m,11.18771947333944,0.511,9.73772775708526,0.5274,1.0,1.0
lk_matara,6,surface_pressure,34.650582675037434,0.16,10.262639202117164,0.7408,1.0,1.0
lk_matara,6,cloud_cover,9.611944934010603,0.6674,9.550074993848414,0.576,1.0,1.0
lk_matara,6,shortwave_radiation,7.378855761062622,0.7666,10.485538577986063,0.3308,1.0,1.0
lk_matara,7,temperature_2m,21.374194420706335,0.3412,5.565515718144439,0.6433,1.0,1.0
lk_matara,7,precipitation,6.920686422532488,0.688,11.696268557375229,0.3714,1.0,1.0
lk_matara,7,wind_speed_10m,39.00432152101946,0.0564,7.625612603692813,0.5509,1.0,1.0
lk_matara,7,relative_humidity_2m,16.505571222358142,0.2989,2.542393488749281,0.8809,1.0,1.0
lk_matara,7,surface_pressure,57.14421772570758,0.0051,11.964773097423304,0.2986,0.11730000000000002,1.0
lk_matara,7,cloud_cover,9.374552449261742,0.604,15.796341286845804,0.1095,1.0,1.0
lk_matara,7,shortwave_radiation,9.280961653919135,0.67,2.5681877352538987,0.9805,1.0,1.0
lk_matara,8,temperature_2m,57.19593109205121,0.0138,13.197961005919083,0.3649,0.2346,1.0
lk_matara,8,precipitation,18.784457977225227,0.3289,24.797867326628246,0.1019,1.0,1.0
lk_matara,8,wind_speed_10m,36.44293767076406,0.0166,5.159313031662202,0.7886,0.3486,1.0
lk_matara,8,relative_humidity_2m,25.8787188257504,0.1105,18.156941938910066,0.2486,1.0,1.0
lk_matara,8,surface_pressure,49.9071639762888,0.0354,13.637977042168833,0.2375,0.6300000000000001,1.0
lk_matara,8,cloud_cover,22.20759702287857,0.1029,28.15067240605831,0.0072,1.0,0.1728
lk_matara,8,shortwave_radiation,30.296468048141037,0.0626,15.75384896439369,0.2653,1.0,1.0
lk_matara,9,temperature_2m,61.3916782328694,0.0068,8.110783789233645,0.6951,0.12919999999999998,1.0
lk_matara,9,precipitation,53.88941633266963,0.007,21.58224497066003,0.0217,0.154,0.3689
lk_matara,9,wind_speed_10m,33.94346920256305,0.0622,9.420536951854308,0.6913,1.0,1.0
lk_matara,9,relative_humidity_2m,51.19018562189956,0.0109,17.386363517639403,0.0647,0.2289,1.0
lk_matara,9,surface_pressure,33.09723106469811,0.1198,1.8352607894664419,0.9121,1.0,1.0
lk_matara,9,cloud_cover,20.24573714235545,0.0347,22.099368585149232,0.0113,0.7287,0.25989999999999996
lk_matara,9,shortwave_radiation,48.54888526736676,0.0211,15.674132022337295,0.0112,0.42200000000000004,0.2576
lk_matara,10,temperature_2m,44.959135788294326,0.0307,14.67484331548302,0.3443,0.4912,1.0
lk_matara,10,precipitation,42.510350227784436,0.0167,35.0607008486726,0.0351,0.3006,0.5616
lk_matara,10,wind_speed_10m,77.36229488457963,0.0015,26.23329882861805,0.1416,0.0345,1.0
lk_matara,10,relative_humidity_2m,39.8715429988609,0.0176,14.083452909738778,0.1142,0.35200000000000004,1.0
lk_matara,10,surface_pressure,66.1645787721834,0.0067,34.95952081377923,0.0282,0.1474,0.5357999999999999
lk_matara,10,cloud_cover,9.721887352931907,0.6465,7.385495494699081,0.4229,1.0,1.0
lk_matara,10,shortwave_radiation,24.3705833306262,0.2035,25.6746338955146,0.1036,1.0,1.0
lk_matara,11,temperature_2m,14.759420689475425,0.5817,13.246956622199457,0.1631,1.0,1.0
lk_matara,11,precipitation,14.212783066779323,0.509,11.746503537115384,0.2528,1.0,1.0
lk_matara,11,wind_speed_10m,29.428078158871323,0.1076,24.826902525920854,0.0248,1.0,0.4712
lk_matara,11,relative_humidity_2m,25.72024166459168,0.2065,9.189426573119125,0.4109,1.0,1.0
lk_matara,11,surface_pressure,49.02768192897025,0.0043,4.74087630935866,0.7793,0.1032,1.0
lk_matara,11,cloud_cover,1.0599816717906074,0.9965,7.28862745969178,0.278,1.0,1.0
lk_matara,11,shortwave_radiation,11.619557365400235,0.5376,9.717634734609518,0.3459,1.0,1.0
lk_matara,12,temperature_2m,64.50689303201993,0.0002,12.582960360225782,0.3469,0.004200000000000001,1.0
lk_matara,12,precipitation,10.001757771418703,0.4579,26.563511361533706,0.0081,1.0,0.1701
lk_matara,12,wind_speed_10m,14.63578134099861,0.422,19.166456455260022,0.1855,1.0,1.0
lk_matara,12,relative_humidity_2m,10.469019261900675,0.5452,11.798968394925271,0.3347,1.0,1.0
lk_matara,12,surface_pressure,38.2003262759527,0.1047,29.442245776608484,0.0265,1.0,0.53
lk_matara,12,cloud_cover,17.23870702434837,0.0509,3.0904586383926524,0.8746,1.0,1.0
lk_matara,12,shortwave_radiation,17.388434485933736,0.0167,8.044415877707012,0.2473,0.3507,1.0
lk_trincomalee,1,temperature_2m,79.60468357221346,0.0001,6.768557805188514,0.2185,0.0024000000000000002,1.0
lk_trincomalee,1,precipitation,21.52691828318646,0.2374,35.73170378170833,0.0047,1.0,0.1081
lk_trincomalee,1,wind_speed_10m,17.207426533190137,0.1819,9.034003221742744,0.3052,1.0,1.0
lk_trincomalee,1,relative_humidity_2m,21.44736399220947,0.1965,6.665260521303391,0.6737,1.0,1.0
lk_trincomalee,1,surface_pressure,54.36790065808457,0.0793,22.3308063445859,0.1563,1.0,1.0
lk_trincomalee,1,cloud_cover,47.02316166757823,0.0276,10.377568780100528,0.35,0.6348,1.0
lk_trincomalee,1,shortwave_radiation,35.520284731206054,0.0241,8.178032987934172,0.4454,0.5061,1.0
lk_trincomalee,2,temperature_2m,95.27868894691235,0.0001,6.944737268007691,0.6779,0.0024000000000000002,1.0
lk_trincomalee,2,precipitation,4.726336155988019,0.8443,13.282114171281656,0.478,1.0,1.0
lk_trincomalee,2,wind_speed_10m,20.227028675266432,0.2967,10.318555563197572,0.2057,1.0,1.0
lk_trincomalee,2,relative_humidity_2m,10.584902290273684,0.4911,9.599453301682061,0.6739,1.0,1.0
lk_trincomalee,2,surface_pressure,38.07924186374688,0.2653,15.18891009708265,0.2394,1.0,1.0
lk_trincomalee,2,cloud_cover,8.936888612501086,0.6745,8.71763201172653,0.3376,1.0,1.0
lk_trincomalee,2,shortwave_radiation,7.128803709112958,0.7767,20.880855942267146,0.2375,1.0,1.0
lk_trincomalee,3,temperature_2m,33.86046671191078,0.0004,18.029814866635817,0.0695,0.0088,0.9035000000000001
lk_trincomalee,3,precipitation,32.40363899465561,0.0901,37.34059392133512,0.0301,1.0,0.602
lk_trincomalee,3,wind_speed_10m,9.716879456380157,0.6508,15.699261383508277,0.1444,1.0,1.0
lk_trincomalee,3,relative_humidity_2m,55.90118095077666,0.0036,11.222209276998104,0.5264,0.0864,1.0
lk_trincomalee,3,surface_pressure,51.700575362875185,0.0167,19.481820140333816,0.5417,0.3674,1.0
lk_trincomalee,3,cloud_cover,5.329798159848084,0.7825,11.993800333829611,0.1438,1.0,1.0
lk_trincomalee,3,shortwave_radiation,19.019401004290888,0.2341,9.818830304964262,0.4449,1.0,1.0
lk_trincomalee,4,temperature_2m,61.95428750646468,0.0158,11.230513604206168,0.6118,0.2686,1.0
lk_trincomalee,4,precipitation,28.930611061010634,0.1609,39.36815809139594,0.0306,1.0,0.602
lk_trincomalee,4,wind_speed_10m,58.61471021963045,0.0007,4.223889762222498,0.788,0.0168,1.0
lk_trincomalee,4,relative_humidity_2m,33.80545907383723,0.1667,7.412420548880377,0.7648,1.0,1.0
lk_trincomalee,4,surface_pressure,37.70107764844031,0.0745,15.470928499737969,0.4026,1.0,1.0
lk_trincomalee,4,cloud_cover,14.298941595350732,0.4686,4.741875419816324,0.847,1.0,1.0
lk_trincomalee,4,shortwave_radiation,26.38054862227125,0.1707,5.971945466724228,0.6567,1.0,1.0
lk_trincomalee,5,temperature_2m,16.32062168602595,0.6946,27.779378890819835,0.1692,1.0,1.0
lk_trincomalee,5,precipitation,21.590037574479283,0.2743,48.33400481379494,0.0053,1.0,0.1166
lk_trincomalee,5,wind_speed_10m,22.80355145395365,0.2826,9.149904646503977,0.8995,1.0,1.0
lk_trincomalee,5,relative_humidity_2m,28.04377383860139,0.3059,27.39079213188751,0.1921,1.0,1.0
lk_trincomalee,5,surface_pressure,43.512192039186864,0.1255,21.20347101555701,0.4166,1.0,1.0
lk_trincomalee,5,cloud_cover,7.107300901430886,0.892,22.123849358952835,0.2564,1.0,1.0
lk_trincomalee,5,shortwave_radiation,9.791942235125891,0.8166,11.536040438525722,0.5894,1.0,1.0
lk_trincomalee,6,temperature_2m,41.63715977374437,0.0481,13.091401195920486,0.1616,0.7214999999999999,1.0
lk_trincomalee,6,precipitation,4.947575543855002,0.8175,12.187351348852738,0.2716,1.0,1.0
lk_trincomalee,6,wind_speed_10m,6.695150399017801,0.8709,12.182438675674218,0.5793,1.0,1.0
lk_trincomalee,6,relative_humidity_2m,24.988480839525582,0.1308,8.7741827778967,0.5249,1.0,1.0
lk_trincomalee,6,surface_pressure,25.6717825569986,0.3056,5.722097431754952,0.9334,1.0,1.0
lk_trincomalee,6,cloud_cover,7.400695679073314,0.416,4.834194609443173,0.6675,1.0,1.0
lk_trincomalee,6,shortwave_radiation,13.504108755630773,0.2491,4.933497810719716,0.7403,1.0,1.0
lk_trincomalee,7,temperature_2m,79.6977477751446,0.003,12.931254834173831,0.3366,0.063,1.0
lk_trincomalee,7,precipitation,16.144572061971427,0.2302,49.311969950559465,0.0038,1.0,0.0912
lk_trincomalee,7,wind_speed_10m,26.85257390986713,0.3256,22.154506916062928,0.1666,1.0,1.0
lk_trincomalee,7,relative_humidity_2m,65.59821067608378,0.0076,38.136287621803056,0.005,0.1672,0.115
lk_trincomalee,7,surface_pressure,28.301132339808778,0.1039,2.981924729617058,0.9665,1.0,1.0
lk_trincomalee,7,cloud_cover,3.7945690734046003,0.9296,16.462937973612465,0.0953,1.0,1.0
lk_trincomalee,7,shortwave_radiation,8.687490320168301,0.7775,8.249087680759096,0.5647,1.0,1.0
lk_trincomalee,8,temperature_2m,74.6805976870861,0.0087,9.447621382807176,0.3474,0.1566,1.0
lk_trincomalee,8,precipitation,16.792126913371938,0.2741,29.532726134465292,0.0417,1.0,0.7506
lk_trincomalee,8,wind_speed_10m,16.97426836092562,0.4174,13.325198444285107,0.2719,1.0,1.0
lk_trincomalee,8,relative_humidity_2m,48.83948763722808,0.0487,3.382330637307602,0.8996,0.8766,1.0
lk_trincomalee,8,surface_pressure,43.92262271426706,0.0344,6.142569493548248,0.8165,0.7224,1.0
lk_trincomalee,8,cloud_cover,27.238467974151582,0.0427,36.92220516769981,0.0003,0.8967,0.0072
lk_trincomalee,8,shortwave_radiation,46.5384686186727,0.0228,18.956259838850936,0.1505,0.5016,1.0
lk_trincomalee,9,temperature_2m,57.89588859143537,0.0046,3.123690722145902,0.9756,0.092,1.0
lk_trincomalee,9,precipitation,19.74770835887315,0.0913,38.345262438075586,0.0064,1.0,0.13440000000000002
lk_trincomalee,9,wind_speed_10m,7.285010564465876,0.8808,8.693094258525823,0.4784,1.0,1.0
lk_trincomalee,9,relative_humidity_2m,36.91721562877794,0.0303,9.94245697017053,0.5581,0.5757,1.0
lk_trincomalee,9,surface_pressure,22.66845663662063,0.2067,4.624641431792242,0.7642,1.0,1.0
lk_trincomalee,9,cloud_cover,17.202532107901895,0.0338,7.105020977185929,0.2818,0.7435999999999999,1.0
lk_trincomalee,9,shortwave_radiation,41.34832197318491,0.0062,16.303002614128943,0.2093,0.1488,1.0
lk_trincomalee,10,temperature_2m,52.43543069036781,0.0182,11.018676480318845,0.4804,0.2912,1.0
lk_trincomalee,10,precipitation,20.631693762635994,0.2958,22.768009918858358,0.1554,1.0,1.0
lk_trincomalee,10,wind_speed_10m,31.74334510706386,0.178,23.24332744799103,0.3837,1.0,1.0
lk_trincomalee,10,relative_humidity_2m,47.599781732067136,0.022,14.460104083431695,0.2619,0.43999999999999995,1.0
lk_trincomalee,10,surface_pressure,63.88706254401345,0.0073,28.560355284944897,0.163,0.1679,1.0
lk_trincomalee,10,cloud_cover,13.854803546909597,0.4126,10.657518942995589,0.267,1.0,1.0
lk_trincomalee,10,shortwave_radiation,24.981221499913985,0.1681,13.736609315461733,0.3177,1.0,1.0
lk_trincomalee,11,temperature_2m,5.433166691702356,0.9413,26.414982274996344,0.0485,1.0,0.7214999999999999
lk_trincomalee,11,precipitation,11.849311169452765,0.7416,10.79440853549958,0.672,1.0,1.0
lk_trincomalee,11,wind_speed_10m,29.56673364418032,0.0938,6.775807153066661,0.7208,1.0,1.0
lk_trincomalee,11,relative_humidity_2m,14.652307309248673,0.6543,31.988202967048796,0.0148,1.0,0.3108
lk_trincomalee,11,surface_pressure,53.876030773683844,0.0024,5.143595243399811,0.7213,0.0576,1.0
lk_trincomalee,11,cloud_cover,3.5123259380929506,0.9582,9.647950545570373,0.5386,1.0,1.0
lk_trincomalee,11,shortwave_radiation,4.270670026177156,0.9507,14.521871858057349,0.1782,1.0,1.0
lk_trincomalee,12,temperature_2m,41.1910893377878,0.0054,3.449305663858675,0.8684,0.10260000000000001,1.0
lk_trincomalee,12,precipitation,26.411692923726143,0.1317,15.79615415709168,0.106,1.0,1.0
lk_trincomalee,12,wind_speed_10m,7.270897730008549,0.4841,10.759885849603121,0.4815,1.0,1.0
lk_trincomalee,12,relative_humidity_2m,22.922853135659103,0.1788,6.614337278550444,0.8575,1.0,1.0
lk_trincomalee,12,surface_pressure,40.108752865018445,0.0567,21.090539937800838,0.1584,1.0,1.0
lk_trincomalee,12,cloud_cover,27.70856574133016,0.0573,2.229864210785891,0.9807,1.0,1.0
lk_trincomalee,12,shortwave_radiation,17.20704359539185,0.1965,19.03932766022911,0.0085,1.0,0.1955
