location_id,month,variable,level_F,level_p,spread_F,spread_p,level_p_holm,spread_p_holm
lk_jaffna,2,cloud_cover,1.0270443728913703,0.8866,3.6749815952281373,0.052,1.0,1.0
lk_jaffna,2,shortwave_radiation,1.0656869408866558,0.9432,2.6073399644249546,0.7012,1.0,1.0
lk_jaffna,3,temperature_2m,3.27331257763385,0.0178,4.901488192158444,0.1268,0.3026,1.0
lk_jaffna,3,precipitation,1.892437792487585,0.2348,1.8985788374388537,0.1976,1.0,1.0
lk_jaffna,3,wind_speed_10m,2.97581698118865,0.5406,4.685616330605713,0.1244,1.0,1.0
lk_jaffna,3,relative_humidity_2m,11.624187197313887,0.0096,4.539504077395959,0.0804,0.21119999999999997,1.0
lk_jaffna,3,surface_pressure,9.940475817761632,0.0636,6.012465381294338,0.3376,1.0,1.0
lk_jaffna,3,cloud_cover,1.4406738762604703,0.7214,1.0682845805822512,0.7684,1.0,1.0
lk_jaffna,3,shortwave_radiation,3.0639798584926314,0.227,2.2726278998187497,0.3832,1.0,1.0
lk_jaffna,4,temperature_2m,23.565499289997216,0.002,0.7725704398814682,0.9712,0.04,1.0
lk_jaffna,4,precipitation,3.839623763091823,0.3866,3.4938341782449234,0.419,1.0,1.0
lk_jaffna,4,wind_speed_10m,2.544788187064091,0.4496,6.745826234096202,0.007,1.0,0.168
lk_jaffna,4,relative_humidity_2m,11.00072156646242,0.0678,0.8182493546707023,0.9164,1.0,1.0
lk_jaffna,4,surface_pressure,7.856822848415719,0.0964,2.84703289328681,0.4736,1.0,1.0
lk_jaffna,4,cloud_cover,2.23712733741288,0.6242,0.4086975339553459,0.9518,1.0,1.0
lk_jaffna,4,shortwave_radiation,4.437429610832299,0.3526,2.1236852539999465,0.5908,1.0,1.0
lk_jaffna,5,temperature_2m,6.817195368595295,0.4824,5.785246504179933,0.3298,1.0,1.0
lk_jaffna,5,precipitation,4.475169203888844,0.3924,4.747433390266127,0.3402,1.0,1.0
lk_jaffna,5,wind_speed_10m,3.6158696612459296,0.3682,1.5570147269148826,0.8792,1.0,1.0
lk_jaffna,5,relative_humidity_2m,12.38653873996603,0.0324,9.175653971006307,0.0174,0.6479999999999999,0.36539999999999995
lk_jaffna,5,surface_pressure,12.437574353365552,0.103,4.227959202061278,0.366,1.0,1.0
lk_jaffna,5,cloud_cover,2.013279675731169,0.7778,2.456609885613452,0.6022,1.0,1.0
lk_jaffna,5,shortwave_radiation,2.8875012304353977,0.7262,3.6536896000493884,0.504,1.0,1.0
lk_jaffna,6,temperature_2m,15.378137218898232,0.0118,6.561284768563573,0.0656,0.22419999999999998,0.8528000000000001
lk_jaffna,6,precipitation,1.8813676161933228,0.697,1.7143104259005455,0.693,1.0,1.0
lk_jaffna,6,wind_speed_10m,5.060952858261198,0.3214,2.036685436405252,0.3444,1.0,1.0
lk_jaffna,6,relative_humidity_2m,22.774672142778307,0.0012,1.1664943777221262,0.7822,0.0288,1.0
lk_jaffna,6,surface_pressure,4.609356693019467,0.4176,1.55856633523383,0.929,1.0,1.0
lk_jaffna,6,cloud_cover,0.688312547799813,0.547,0.7223970647500737,0.6426,1.0,1.0
lk_jaffna,6,shortwave_radiation,1.2413951019898049,0.8308,0.8901001170268389,0.93,1.0,1.0
lk_jaffna,7,temperature_2m,15.627395584991918,0.0126,6.105304227290798,0.1048,0.2268,1.0
lk_jaffna,7,precipitation,1.4666331946679523,0.63,0.6130767791044825,0.921,1.0,1.0
lk_jaffna,7,wind_speed_10m,5.43982704343512,0.3154,3.5743073520382915,0.2286,1.0,1.0
lk_jaffna,7,relative_humidity_2m,18.071289643452022,0.0068,2.523122195962367,0.1496,0.15639999999999998,1.0
lk_jaffna,7,surface_pressure,5.117858885132466,0.1958,0.4612612712415718,0.9764,1.0,1.0
lk_jaffna,7,cloud_cover,1.7203077260459978,0.4504,1.4852889176338138,0.3274,1.0,1.0
lk_jaffna,7,shortwave_radiation,1.5425531196912616,0.7448,1.0343899238462158,0.8072,1.0,1.0
lk_jaffna,8,temperature_2m,17.257701197581866,0.0348,5.830569001117003,0.0336,0.5376,0.5376
lk_jaffna,8,precipitation,4.921076573790455,0.0848,5.289589499138462,0.022,1.0,0.528
lk_jaffna,8,wind_speed_10m,1.0586318095421967,0.9268,2.9342708638473303,0.3256,1.0,1.0
lk_jaffna,8,relative_humidity_2m,7.053129939773438,0.2782,1.1226037714505082,0.5286,1.0,1.0
lk_jaffna,8,surface_pressure,10.192608545257679,0.071,1.069923491294163,0.8942,1.0,1.0
lk_jaffna,8,cloud_cover,5.5547350859775015,0.0674,3.3332340572382355,0.0648,1.0,1.0
lk_jaffna,8,shortwave_radiation,5.852326067079304,0.2252,3.9566494060729793,0.2626,1.0,1.0
lk_jaffna,9,temperature_2m,35.563394330172216,0.0006,2.274430782607679,0.5946,0.013199999999999998,1.0
lk_jaffna,9,precipitation,4.767556757244082,0.113,4.121960324295024,0.1148,1.0,1.0
lk_jaffna,9,wind_speed_10m,6.070340244473552,0.1836,1.8127764276146874,0.205,1.0,1.0
lk_jaffna,9,relative_humidity_2m,14.33532414606807,0.0346,4.538400693502082,0.3646,0.6574,1.0
lk_jaffna,9,surface_pressure,3.7183249865557926,0.4442,0.900135888807852,0.808,1.0,1.0
lk_jaffna,9,cloud_cover,2.2958906785669906,0.0726,1.321843239090235,0.358,1.0,1.0
lk_jaffna,9,shortwave_radiation,9.647589171099549,0.0028,3.785956372920712,0.0394,0.0672,0.9061999999999999
lk_jaffna,10,temperature_2m,7.999519620032179,0.115,3.11839454986656,0.4638,1.0,1.0
lk_jaffna,10,precipitation,5.129005469223515,0.2076,4.451387020600258,0.2644,1.0,1.0
lk_jaffna,10,wind_speed_10m,2.683109756431607,0.6422,2.0833782764424735,0.5904,1.0,1.0
lk_jaffna,10,relative_humidity_2m,7.295320811245338,0.081,6.307358801943652,0.0534,1.0,0.9612
lk_jaffna,10,surface_pressure,15.025316676079022,0.0108,6.2360210801248845,0.1946,0.2484,1.0
lk_jaffna,10,cloud_cover,2.4454028370103886,0.6088,1.3456441982145897,0.6182,1.0,1.0
lk_jaffna,10,shortwave_radiation,4.216244907675374,0.2396,2.050667951960403,0.5566,1.0,1.0
lk_jaffna,11,temperature_2m,2.662200336475738,0.709,6.4814238517964435,0.039,1.0,0.546
lk_jaffna,11,precipitation,1.746001371508969,0.5864,1.4732606857588977,0.4782,1.0,1.0
lk_jaffna,11,wind_speed_10m,4.1162253233426025,0.145,2.7793306675311586,0.1206,1.0,1.0
lk_jaffna,11,relative_humidity_2m,4.65380618478988,0.3788,4.429205951806649,0.0996,1.0,1.0
lk_jaffna,11,surface_pressure,14.244668080712197,0.01,1.2288533203947403,0.5902,0.24,1.0
lk_jaffna,11,cloud_cover,2.763795312502068,0.6172,3.0041547339398913,0.4552,1.0,1.0
lk_jaffna,11,shortwave_radiation,1.426915595308863,0.8252,1.3914986860434544,0.4444,1.0,1.0
lk_jaffna,12,temperature_2m,15.049600420215357,0.001,1.1645856597227078,0.3602,0.021,1.0
lk_jaffna,12,precipitation,3.0852987435810197,0.4516,3.0324845531973295,0.3972,1.0,1.0
lk_jaffna,12,wind_speed_10m,3.03026809362904,0.3526,3.575383868641115,0.0688,1.0,1.0
lk_jaffna,12,relative_humidity_2m,5.931990763055016,0.069,2.9993738855744945,0.3808,1.0,1.0
lk_jaffna,12,surface_pressure,6.789309793079011,0.1158,3.3878503855585183,0.3142,1.0,1.0
lk_jaffna,12,cloud_cover,5.773463866762557,0.0564,0.03727879704171132,1.0,1.0,1.0
lk_jaffna,12,shortwave_radiation,5.488986151884439,0.0632,2.554247786620467,0.1278,1.0,1.0
lk_matara,1,temperature_2m,39.194988092588886,0.0002,0.7375776094897403,0.4694,0.0048000000000000004,1.0
lk_matara,1,precipitation,4.3621899148661525,0.021,3.024056776123643,0.0516,0.48300000000000004,1.0
lk_matara,1,wind_speed_10m,7.484173167372261,0.0278,2.5334582272821726,0.184,0.5282,1.0
lk_matara,1,relative_humidity_2m,21.735272493319453,0.0002,2.3325404317500316,0.6096,0.0048000000000000004,1.0
lk_matara,1,surface_pressure,18.793390381216415,0.0362,3.6675564850069833,0.1674,0.6878000000000001,1.0
lk_matara,1,cloud_cover,13.622302631641132,0.0132,2.4511108831447683,0.3102,0.31679999999999997,1.0
lk_matara,1,shortwave_radiation,14.08592539803903,0.0048,5.453400247845186,0.0214,0.1152,0.44939999999999997
lk_matara,2,temperature_2m,52.85301842712338,0.0002,2.8916791395384407,0.2336,0.0048000000000000004,1.0
lk_matara,2,precipitation,2.594270183312061,0.203,2.3382744333685337,0.2346,1.0,1.0
lk_matara,2,wind_speed_10m,26.267919631049992,0.0002,4.095135073011526,0.003,0.0048000000000000004,0.066
lk_matara,2,relative_humidity_2m,27.35514802538039,0.0002,2.2311860259551906,0.414,0.0048000000000000004,1.0
lk_matara,2,surface_pressure,8.44843569386457,0.3158,3.1839944724907645,0.2152,1.0,1.0
lk_matara,2,cloud_cover,3.4084839758199323,0.2998,0.91356343499721,0.848,1.0,1.0
lk_matara,2,shortwave_radiation,1.9053782863155047,0.6926,1.4347358504052194,0.7152,1.0,1.0
lk_matara,3,temperature_2m,49.91256074426133,0.0002,3.4043555032372206,0.0058,0.0048000000000000004,0.11019999999999999
lk_matara,3,precipitation,2.1252258240309523,0.2892,1.548116540556738,0.3272,1.0,1.0
lk_matara,3,wind_speed_10m,1.3340081208742345,0.9154,3.2310043698521835,0.277,1.0,1.0
lk_matara,3,relative_humidity_2m,23.87955075510779,0.0008,4.371664467779121,0.013,0.0176,0.27299999999999996
lk_matara,3,surface_pressure,13.32941867045834,0.0426,1.944031729078438,0.931,0.7667999999999999,1.0
lk_matara,3,cloud_cover,1.9772601091729818,0.634,0.2027101194791903,0.9716,1.0,1.0
lk_matara,3,shortwave_radiation,4.520424328445127,0.1854,3.103433290102172,0.1726,1.0,1.0
lk_matara,4,temperature_2m,21.922343013490647,0.0024,2.970338476095361,0.0502,0.047999999999999994,0.753
lk_matara,4,precipitation,1.8085941491606505,0.747,2.046594115839178,0.5648,1.0,1.0
lk_matara,4,wind_speed_10m,4.962244506445912,0.2546,3.804868485637562,0.0586,1.0,0.9376
lk_matara,4,relative_humidity_2m,7.278448724770455,0.113,3.239238433657783,0.2692,1.0,1.0
lk_matara,4,surface_pressure,9.678545191821463,0.0642,4.597704392087175,0.1104,1.0,1.0
lk_matara,4,cloud_cover,2.9706632342292263,0.5464,2.216886734502889,0.269,1.0,1.0
lk_matara,4,shortwave_radiation,2.3124060335564938,0.5566,1.065027370555925,0.7474,1.0,1.0
lk_matara,5,temperature_2m,5.069888599837612,0.2732,1.556898724200669,0.656,1.0,1.0
lk_matara,5,precipitation,3.221668140577058,0.368,1.5037439492849092,0.4484,1.0,1.0
lk_matara,5,wind_speed_10m,3.316185144266552,0.6108,10.444230961890513,0.0634,1.0,0.951
lk_matara,5,relative_humidity_2m,4.091458353101278,0.2528,0.9227296046285963,0.735,1.0,1.0
lk_matara,5,surface_pressure,11.807795987637691,0.0666,4.149255357459822,0.122,1.0,1.0
lk_matara,5,cloud_cover,2.8369150921217106,0.7294,5.3258541866488045,0.3716,1.0,1.0
lk_matara,5,shortwave_radiation,1.269018829341977,0.8924,0.7631570014723448,0.9034,1.0,1.0
lk_matara,6,temperature_2m,7.994206239360454,0.0866,1.6678614947699566,0.3274,1.0,1.0
lk_matara,6,precipitation,1.130167810866147,0.7062,0.545869745037502,0.8998,1.0,1.0
lk_matara,6,wind_speed_10m,1.9496933308695983,0.6518,3.7556399905522264,0.1722,1.0,1.0
lk_matara,6,relative_humidity_2m,3.0911283291848717,0.3826,2.038801274783917,0.4126,1.0,1.0
lk_matara,6,surface_pressure,8.079310085765957,0.1664,2.5255609162427355,0.751,1.0,1.0
lk_matara,6,cloud_cover,1.4354084052892744,0.8086,2.120770428238209,0.474,1.0,1.0
lk_matara,6,shortwave_radiation,1.0036780065387434,0.8326,1.7048106981279438,0.42,1.0,1.0
lk_matara,7,temperature_2m,4.812664807479102,0.2962,1.0584197258157992,0.6136,1.0,1.0
lk_matara,7,precipitation,1.8427684568968206,0.5376,1.6666791601843005,0.546,1.0,1.0
lk_matara,7,wind_speed_10m,8.622733539321299,0.0808,1.9424022217448649,0.4136,1.0,1.0
lk_matara,7,relative_humidity_2m,3.824844613637994,0.2484,0.4811439973723689,0.866,1.0,1.0
lk_matara,7,surface_pressure,15.872271646171507,0.002,2.2760407001290766,0.2922,0.048,1.0
lk_matara,7,cloud_cover,2.6514512673535204,0.4298,2.7411948093381526,0.1602,1.0,1.0
lk_matara,7,shortwave_radiation,1.8030986553129458,0.6784,0.6122110849867666,0.956,1.0,1.0
lk_matara,8,temperature_2m,15.887688125790945,0.0122,2.436111597686319,0.3388,0.2074,1.0
lk_matara,8,precipitation,5.73732674496623,0.143,5.304945551566165,0.1166,1.0,1.0
lk_matara,8,wind_speed_10m,8.476908485852686,0.0204,1.5272793288456163,0.6512,0.40800000000000003,1.0
lk_matara,8,relative_humidity_2m,5.363650484554963,0.1572,3.837711230773565,0.2132,1.0,1.0
lk_matara,8,surface_pressure,12.054774594421973,0.0538,3.0397563520647464,0.1866,0.9146,1.0
lk_matara,8,cloud_cover,5.124943692358343,0.0572,5.101810500337314,0.0212,1.0,0.4876
lk_matara,8,shortwave_radiation,4.46406663971854,0.1678,1.5588594527438828,0.6248,1.0,1.0
lk_matara,9,temperature_2m,18.403105901120217,0.0076,1.6216517769283176,0.5846,0.1368,1.0
lk_matara,9,precipitation,12.144583772022893,0.0008,3.1378419896202723,0.0926,0.019200000000000002,1.0
lk_matara,9,wind_speed_10m,9.488703752059939,0.0466,1.8857748731012596,0.7006,0.8316,1.0
lk_matara,9,relative_humidity_2m,16.411446151822513,0.0174,3.690400575741255,0.0322,0.332,0.5796
lk_matara,9,surface_pressure,8.09761970168505,0.1022,0.38883195725191594,0.8984,1.0,1.0
lk_matara,9,cloud_cover,5.003927764527055,0.0304,4.170425119171417,0.0218,0.6384,0.4876
lk_matara,9,shortwave_radiation,10.237313212770824,0.0058,2.548156865393426,0.072,0.1334,1.0
lk_matara,10,temperature_2m,10.723621278537822,0.0336,2.946846120681019,0.3412,0.5376,1.0
lk_matara,10,precipitation,6.987530633492536,0.0306,4.207096331304343,0.0912,0.6732,1.0
lk_matara,10,wind_speed_10m,24.92930262814157,0.0014,6.64571510127744,0.0462,0.0322,0.8316
lk_matara,10,relative_humidity_2m,9.75258860554258,0.0166,2.8952170989267665,0.1172,0.332,1.0
lk_matara,10,surface_pressure,19.190399688445225,0.0054,8.260161225008227,0.0126,0.1188,0.252
lk_matara,10,cloud_cover,0.8855261993074153,0.818,0.891937921888604,0.668,1.0,1.0
lk_matara,10,shortwave_radiation,5.184243329331378,0.1984,4.8584294865545825,0.1178,1.0,1.0
lk_matara,11,temperature_2m,2.9727161701293556,0.6142,2.621452796204711,0.1564,1.0,1.0
lk_matara,11,precipitation,3.3593120110651387,0.4166,3.965080906595473,0.1324,1.0,1.0
lk_matara,11,wind_speed_10m,7.585135059605121,0.1218,4.254883144218053,0.0132,1.0,0.2772
lk_matara,11,relative_humidity_2m,4.399318366450005,0.337,1.8709366365306277,0.3334,1.0,1.0
lk_matara,11,surface_pressure,12.682414847468273,0.005,1.0591347916098726,0.797,0.115,1.0
lk_matara,11,cloud_cover,0.6466433422315717,0.9342,1.6811466449862367,0.25,1.0,1.0
lk_matara,11,shortwave_radiation,2.1502325208999946,0.5244,1.7646036742188818,0.4186,1.0,1.0
lk_matara,12,temperature_2m,18.268418932951437,0.0004,2.9374355740222517,0.2592,0.008400000000000001,1.0
lk_matara,12,precipitation,3.17282204627987,0.0832,2.9180427390538326,0.0716,1.0,1.0
lk_matara,12,wind_speed_10m,3.5607426343826982,0.3136,2.975730358749567,0.343,1.0,1.0
lk_matara,12,relative_humidity_2m,2.2883869623875888,0.5572,2.6889334374891547,0.3682,1.0,1.0
lk_matara,12,surface_pressure,6.055229109353281,0.211,8.402745823842318,0.0094,1.0,0.19740000000000002
lk_matara,12,cloud_cover,3.9590713575130936,0.032,0.5594774855673753,0.9,0.64,1.0
lk_matara,12,shortwave_radiation,3.052302207204323,0.018,1.1769273908209086,0.3888,0.39599999999999996,1.0
lk_trincomalee,1,temperature_2m,26.56973311161674,0.0002,1.368711263420522,0.196,0.0048000000000000004,1.0
lk_trincomalee,1,precipitation,4.285709022854701,0.0702,3.7401534490025843,0.0352,1.0,0.8448
lk_trincomalee,1,wind_speed_10m,4.227276555667413,0.1164,1.9901856763026027,0.2342,1.0,1.0
lk_trincomalee,1,relative_humidity_2m,4.159369312742493,0.2674,1.1404317883348496,0.776,1.0,1.0
lk_trincomalee,1,surface_pressure,15.66877097375898,0.0828,4.9451869291280675,0.0788,1.0,1.0
lk_trincomalee,1,cloud_cover,12.49332024782783,0.0282,2.6929326849413058,0.1496,0.6204,1.0
lk_trincomalee,1,shortwave_radiation,6.762549405241901,0.0266,1.4236309778239236,0.475,0.5851999999999999,1.0
lk_trincomalee,2,temperature_2m,38.61380582001555,0.0002,1.543347182673342,0.6412,0.0048000000000000004,1.0
lk_trincomalee,2,precipitation,1.8552999622902657,0.8106,1.83598607267841,0.8084,1.0,1.0
lk_trincomalee,2,wind_speed_10m,4.414119029645877,0.2674,1.573780457219127,0.281,1.0,1.0
lk_trincomalee,2,relative_humidity_2m,2.1470912400556768,0.5118,1.883591835470285,0.6574,1.0,1.0
lk_trincomalee,2,surface_pressure,10.132820146491175,0.2498,3.1759340421430187,0.2204,1.0,1.0
lk_trincomalee,2,cloud_cover,1.9435770362444433,0.6516,2.1807275110804474,0.2006,1.0,1.0
lk_trincomalee,2,shortwave_radiation,2.1166407109741447,0.7994,5.0512393655119,0.279,1.0,1.0
lk_trincomalee,3,temperature_2m,7.074449101968091,0.0012,3.9993339555204814,0.062,0.026399999999999996,0.868
lk_trincomalee,3,precipitation,2.092001812291779,0.329,1.8393862166722423,0.4156,1.0,1.0
lk_trincomalee,3,wind_speed_10m,1.1665252466829723,0.8738,3.6343419343397745,0.1742,1.0,1.0
lk_trincomalee,3,relative_humidity_2m,14.305853902922983,0.007,2.429681056302777,0.464,0.161,1.0
lk_trincomalee,3,surface_pressure,12.649728047725205,0.0302,4.67799435148663,0.5366,0.6644,1.0
lk_trincomalee,3,cloud_cover,1.0122974058425127,0.7914,1.9682826361058778,0.177,1.0,1.0
lk_trincomalee,3,shortwave_radiation,3.182348590963878,0.2548,1.7151180902412066,0.5138,1.0,1.0
lk_trincomalee,4,temperature_2m,18.35824630936966,0.018,2.3629920800562716,0.499,0.288,1.0
lk_trincomalee,4,precipitation,3.834610574906536,0.3934,3.0805460545907817,0.408,1.0,1.0
lk_trincomalee,4,wind_speed_10m,10.422302341457796,0.0122,1.4931121848003002,0.7456,0.2928,1.0
lk_trincomalee,4,relative_humidity_2m,6.929301292183687,0.2236,1.635060751663331,0.69,1.0,1.0
lk_trincomalee,4,surface_pressure,7.898942751818279,0.119,3.3843749026195575,0.3782,1.0,1.0
lk_trincomalee,4,cloud_cover,2.9255298654997044,0.5082,0.8794006001272222,0.8172,1.0,1.0
lk_trincomalee,4,shortwave_radiation,4.152712466129915,0.2424,0.98551111286013,0.726,1.0,1.0
lk_trincomalee,5,temperature_2m,3.1168823907118,0.8516,7.114244141737567,0.1422,1.0,1.0
lk_trincomalee,5,precipitation,3.9542058768268196,0.327,3.881824905146348,0.2324,1.0,1.0
lk_trincomalee,5,wind_speed_10m,5.264393789884326,0.2764,1.44455568783739,0.9434,1.0,1.0
lk_trincomalee,5,relative_humidity_2m,7.247302420051027,0.2774,6.429562471702954,0.1096,1.0,1.0
lk_trincomalee,5,surface_pressure,11.10912586716777,0.151,3.8822277788972825,0.4968,1.0,1.0
lk_trincomalee,5,cloud_cover,2.0946157321380925,0.809,4.759054423615883,0.2436,1.0,1.0
lk_trincomalee,5,shortwave_radiation,1.557137431255082,0.869,2.5270501391503317,0.5506,1.0,1.0
lk_trincomalee,6,temperature_2m,7.144545081215461,0.1362,2.4979142377266403,0.2764,1.0,1.0
lk_trincomalee,6,precipitation,1.6947285493834863,0.3916,1.6500050885876856,0.385,1.0,1.0
lk_trincomalee,6,wind_speed_10m,1.5062325239186445,0.872,2.611859633561401,0.566,1.0,1.0
lk_trincomalee,6,relative_humidity_2m,4.562055739219112,0.28,1.7443122292052213,0.4968,1.0,1.0
lk_trincomalee,6,surface_pressure,5.238520167689566,0.367,1.4964094890371193,0.9216,1.0,1.0
lk_trincomalee,6,cloud_cover,0.9264569412785538,0.6386,0.5270067737427563,0.8298,1.0,1.0
lk_trincomalee,6,shortwave_radiation,1.8125585186344404,0.4618,0.5798649121074629,0.8802,1.0,1.0
lk_trincomalee,7,temperature_2m,24.3099869545612,0.0022,2.653771175118626,0.406,0.046200000000000005,1.0
lk_trincomalee,7,precipitation,5.642245399984287,0.057,6.139748311871644,0.0392,1.0,0.9016
lk_trincomalee,7,wind_speed_10m,6.379391234603599,0.284,5.045096868185656,0.1214,1.0,1.0
lk_trincomalee,7,relative_humidity_2m,19.458234450594986,0.0088,9.625994215154863,0.002,0.19360000000000002,0.048
lk_trincomalee,7,surface_pressure,6.447404095937117,0.1152,0.5774111470261426,0.9604,1.0,1.0
lk_trincomalee,7,cloud_cover,1.3757272668991443,0.741,2.8237411726686936,0.1,1.0,1.0
lk_trincomalee,7,shortwave_radiation,1.1319916343602665,0.8816,1.4884175769840087,0.7316,1.0,1.0
lk_trincomalee,8,temperature_2m,21.25626478410822,0.0108,1.6882648051111673,0.4024,0.19440000000000002,1.0
lk_trincomalee,8,precipitation,2.407387229821447,0.3128,2.3370925693046716,0.2956,1.0,1.0
lk_trincomalee,8,wind_speed_10m,3.207372424999662,0.4972,3.4870117912324607,0.0476,1.0,1.0
lk_trincomalee,8,relative_humidity_2m,12.211362272168094,0.0524,0.5039805893368801,0.9412,0.9956,1.0
lk_trincomalee,8,surface_pressure,10.579734304840223,0.0486,1.2392737612131528,0.8052,1.0,1.0
lk_trincomalee,8,cloud_cover,7.035895472164701,0.0218,8.037055846457706,0.0018,0.5014,0.0432
lk_trincomalee,8,shortwave_radiation,7.155409789222638,0.0712,2.7142807728407887,0.2194,1.0,1.0
lk_trincomalee,9,temperature_2m,16.4160877590698,0.0032,0.6450194212019085,0.9694,0.064,1.0
lk_trincomalee,9,precipitation,2.7026597765318408,0.3552,2.755359170537305,0.3164,1.0,1.0
lk_trincomalee,9,wind_speed_10m,1.489134303022589,0.8888,1.6964116681195687,0.3954,1.0,1.0
lk_trincomalee,9,relative_humidity_2m,7.208507118040935,0.063,1.6833777196238626,0.5866,1.0,1.0
lk_trincomalee,9,surface_pressure,4.765647662260396,0.2718,0.773051246813156,0.804,1.0,1.0
lk_trincomalee,9,cloud_cover,3.6613134933868112,0.0394,1.3188787255075745,0.3264,0.8273999999999999,1.0
lk_trincomalee,9,shortwave_radiation,9.459864897918262,0.0026,2.7568276598113517,0.2148,0.0624,1.0
lk_trincomalee,10,temperature_2m,13.456298536972344,0.0132,2.311675189795842,0.391,0.2244,1.0
lk_trincomalee,10,precipitation,2.159395627898613,0.5234,2.0474032023037227,0.4874,1.0,1.0
lk_trincomalee,10,wind_speed_10m,8.262350306828555,0.1712,5.06099045622814,0.2912,1.0,1.0
lk_trincomalee,10,relative_humidity_2m,13.973518162368734,0.0116,3.112575081544911,0.1716,0.2394,1.0
lk_trincomalee,10,surface_pressure,17.997419396517827,0.0052,6.901513036517935,0.115,0.1248,1.0
lk_trincomalee,10,cloud_cover,2.560810956354141,0.3944,1.9932215989807012,0.312,1.0,1.0
lk_trincomalee,10,shortwave_radiation,4.150718738268326,0.311,3.047387918554065,0.2954,1.0,1.0
lk_trincomalee,11,temperature_2m,0.7736397230938589,0.9684,6.5414353044999265,0.039,1.0,0.585
lk_trincomalee,11,precipitation,1.9930813863613355,0.8598,2.331884274662309,0.702,1.0,1.0
lk_trincomalee,11,wind_speed_10m,4.980967013322844,0.1626,2.015324394843057,0.5028,1.0,1.0
lk_trincomalee,11,relative_humidity_2m,3.7910023408326157,0.5944,7.491003903385127,0.0114,1.0,0.2394
lk_trincomalee,11,surface_pressure,11.79887654064976,0.0064,1.281225449823222,0.6556,0.1472,1.0
lk_trincomalee,11,cloud_cover,1.3772606918890489,0.8484,1.699446348264109,0.6286,1.0,1.0
lk_trincomalee,11,shortwave_radiation,0.5891283472819516,0.9798,3.0097426804066685,0.2646,1.0,1.0
lk_trincomalee,12,temperature_2m,9.360657737011252,0.0048,0.20680229714624623,0.9904,0.09119999999999999,1.0
lk_trincomalee,12,precipitation,2.1217477568615406,0.235,1.857921997304509,0.2378,1.0,1.0
lk_trincomalee,12,wind_speed_10m,1.4400862080697636,0.4264,2.5465548544409327,0.3462,1.0,1.0
lk_trincomalee,12,relative_humidity_2m,5.159143159717703,0.2722,1.4480733388893112,0.8618,1.0,1.0
lk_trincomalee,12,surface_pressure,6.824441052041765,0.1168,4.760220106976511,0.1368,1.0,1.0
lk_trincomalee,12,cloud_cover,6.2650075121020725,0.0612,0.36244622742373606,0.983,1.0,1.0
lk_trincomalee,12,shortwave_radiation,3.932676774540799,0.112,3.2563471870843963,0.02,1.0,0.46
